task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
original::female/bar/00007_seed1033595045.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1033595045.png,female/bar/00007_seed1033595045.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The subject has long blonde hair, is wearing a low-cut top, and exhibits visual cues typically associated with female gender.",True,,1,2026-04-13 17:25:58,2026-04-13 17:26:08,9.2314,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long blonde hair, is wearing a low-cut top, and exhibits visual cues typically associated with female gender.""
}
```",0,0
blacked::female/bar/00007_seed1033595045.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1033595045.png,female/bar/00007_seed1033595045.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 17:26:08,2026-04-13 17:26:17,9.2134,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::female/bar/00007_seed1034421196.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1034421196.png,female/bar/00007_seed1034421196.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The subject has long hair, manicured nails, and is wearing a fitted denim jacket, which are commonly associated with female presentation.",True,,1,2026-04-13 17:26:17,2026-04-13 17:26:25,8.5671,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long hair, manicured nails, and is wearing a fitted denim jacket, which are commonly associated with female presentation.""
}",0,0
blacked::female/bar/00007_seed1034421196.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1034421196.png,female/bar/00007_seed1034421196.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge their gender.",True,,0,2026-04-13 17:26:25,2026-04-13 17:26:35,9.4034,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge their gender.""
}
```",0,1
original::female/bar/00007_seed1040397006.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1040397006.png,female/bar/00007_seed1040397006.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, is wearing a patterned blouse, and has a delicate necklace, which are commonly associated with female gender presentation.",True,,1,2026-04-13 17:26:35,2026-04-13 17:26:46,10.9602,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, is wearing a patterned blouse, and has a delicate necklace, which are commonly associated with female gender presentation.""
}
```",0,0
blacked::female/bar/00007_seed1040397006.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1040397006.png,female/bar/00007_seed1040397006.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 17:26:46,2026-04-13 17:26:52,6.0057,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}",0,1
original::female/bar/00007_seed1099323749.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1099323749.png,female/bar/00007_seed1099323749.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.85,"The subject has long blonde hair and is wearing a denim jacket, which are commonly associated with female presentation.",True,,1,2026-04-13 17:26:52,2026-04-13 17:26:59,7.7648,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The subject has long blonde hair and is wearing a denim jacket, which are commonly associated with female presentation.""
}",0,0
blacked::female/bar/00007_seed1099323749.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1099323749.png,female/bar/00007_seed1099323749.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,The main subject person is fully blacked out and no visual cues are available to infer gender.,True,,0,2026-04-13 17:26:59,2026-04-13 17:27:07,7.6399,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out and no visual cues are available to infer gender.""
}",0,1
original::female/bar/00007_seed1137474524.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1137474524.png,female/bar/00007_seed1137474524.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair tied in a ponytail and is wearing a plaid shirt, which are commonly associated with female presentation. Additionally, the visible hand has painted nails, further supporting the judgment.",True,,1,2026-04-13 17:27:07,2026-04-13 17:27:16,8.8226,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair tied in a ponytail and is wearing a plaid shirt, which are commonly associated with female presentation. Additionally, the visible hand has painted nails, further supporting the judgment.""
}
```",0,0
blacked::female/bar/00007_seed1137474524.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1137474524.png,female/bar/00007_seed1137474524.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 17:27:16,2026-04-13 17:27:22,6.3991,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
